X,Y,ORIENTATION,TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
38.9,6.9,270,1615122422252,-18.282845245265346,-13.727938374781068,-148.49271957834998,-0.31018764014167954,3.7583582730009524,8.975660836229476,5.8754089089713356e-05,-0.0004653819932646952,0.0010598768170582366,-11.80797073076356,-14.897235488337945,9.85294557967276,0.28437916884747577,0.07071673415914848,-0.1838661976407332,-0.9381530553924328
38.9,30.4,0,1615119434504,-23.971865744589486,9.809256403746602,146.59381952738227,-0.9170593394211853,4.136438747908375,8.79304064959072,-0.0008505173944012301,-0.0008872400661970876,0.0005905438435577967,9.890062522612157,-14.664137932740141,1.220511010000226,0.29708491669032405,0.020607181676486896,0.22226553875009505,0.9282655288962656
38.9,30.4,90,1615119458617,20.239231238646255,17.09117717361786,32.7012110236532,-0.5316592485476763,4.315368978386251,8.712947269450565,-0.002062044931612803,0.0011136525037281873,0.002958140142283209,9.289674677400507,5.653596535707131,-16.302288088024174,0.92581692168176,0.20805548096176482,0.0920543542657143,0.2986744875751669
38.9,30.4,180,1615119481316,14.827562570947029,-23.746919521165434,-63.84850889498451,-0.6461542950929516,4.518154506265682,8.598329285113481,-0.00016753482122490877,-0.0001571543895415146,0.003013889284899635,-12.043864674811816,-2.3339955128022356,-16.260814805970575,0.8094594343735354,0.21508982003170207,-0.10635064313881587,-0.5355708068739758
38.9,30.4,270,1615119510722,-20.346837850968306,-15.213271182242622,-152.69251124534557,-0.6305232232220694,4.1388351593235875,8.806848834342029,0.00021261889194384835,-0.0017609821368696351,-0.0009206790951359085,-7.5406337841727025,-16.640394917544036,-3.4679691167348445,0.2530070947688366,0.08528065911690053,-0.2008816001880834,-0.942452975011861
40.6,6.9,0,1615122452506,-17.196139587115997,17.62944557459399,129.35800136229724,-0.4402357897822251,3.9799805367683763,8.873758528597465,0.007155759904926635,-0.00010735567044715824,0.0008736506967983841,9.784091989140277,-6.225885218355312,1.8169113998072994,0.43857622624860654,0.07379366334577549,0.19834514088474797,0.8733470203440753
40.6,6.9,90,1615122474907,23.986073995487498,14.329351701385017,22.14276459015171,-0.6291139453341372,4.506650217526772,8.593475206563884,-0.0018572673487698486,0.0009375928599866137,0.0028238676851574038,6.38933054981767,8.177924332273587,-12.033725665274188,0.9471753404270775,0.22580528593838126,0.08017496770162524,0.21170908263286073
40.6,6.9,180,1615122499793,11.53050326784264,-22.74464682652005,-69.71702240594213,-0.5838795316392097,4.141257620548856,8.787769483483356,-0.001461570850317029,-0.00042594135671422103,-0.0013317163439764493,-14.20795606530231,2.0251818670742754,-6.903173474298007,0.7889371211114137,0.19292849205110385,-0.10470669744671253,-0.5737004550470822
40.6,6.9,270,1615122524027,-26.090819734293465,-10.526270205718273,-168.39862729236336,-0.734865786081337,4.522939750947148,8.58161328786827,-0.0017028716673333961,0.0004505938794239458,0.0001068115234375,-2.7973519750388274,-12.314768871629095,5.020631077777908,0.11840245253350361,0.06645702349627951,-0.23283242414065872,-0.9624292657497417
40.6,30.4,0,1615119540618,-13.038832905574832,18.319106190280852,116.05985059007362,-0.6733224302616174,3.6499875423200536,9.043271155453553,-0.0010499102237932277,0.0007683921616084293,0.0007180865285032421,15.24584107852463,-12.413077670490363,-13.431885469200289,0.5345006604445427,0.07491758464693335,0.17896088232052773,0.8222857092746053
40.6,30.4,90,1615119565388,20.951031922416092,6.622083436001845,7.632818270756667,-0.6480262488649603,3.6205571492513022,9.05722679450498,-0.0005277667129248904,0.0012500606782255117,0.001285776060227065,3.731842487179048,4.560091342145239,-27.228376600477432,0.9785668863016262,0.18488537476599562,0.044632409851758446,0.07581599192334372
40.6,30.4,180,1615119588489,7.0904497917066385,-24.650243112816067,-83.82569856872877,-0.827597696999161,4.161718891736212,8.789617175806763,-0.002565956946208273,0.0028170736503877903,0.0014700259802476415,-10.57237423037237,-8.769542766067216,-21.33079495589169,0.7166952985637592,0.1873504425167864,-0.11822055385100651,-0.6610218174917778
40.6,30.4,270,1615119611902,-19.47469705172625,-14.91806092024864,-154.8157457646643,-0.8177077283593176,3.973502743086626,8.887625045888399,-0.0004974230795704846,0.0016299568433943649,0.0016699971606552863,-7.336380968359949,-21.716696225248945,-9.99785435882434,0.2343385646040394,0.08832186581936176,-0.1917736984559618,-0.9486778227068079
